brand,model,network_technology,2G_bands,3G_bands,4G_bands,network_speed,GPRS,EDGE,announced,status,dimentions,weight_g,weight_oz,SIM,display_type,display_resolution,display_size,OS,CPU,Chipset,GPU,memory_card,internal_memory,RAM,primary_camera,secondary_camera,loud_speaker,audio_jack,WLAN,bluetooth,GPS,NFC,radio,USB,sensors,battery,colors,approx_price_EUR,img_url
Celkon,A63,GSM,GSM 900 / 1800 - SIM 1 & SIM 2,,,,Class 12,Class 12,2013  August,Available. Released 2013  August,,,,Dual SIM (Mini-SIM),,4.0 inches,,,,,,microSD  up to 32 GB (dedicated slot),512 MB,256 MB RAM,,VGA,Yes,Yes,Wi-Fi 802.11 b/g/n,Yes,,,,microUSB 2.0,,Li-Ion 1500 mAh battery,Black,50.0,http://cdn2.gsmarena.com/vv/bigpic/celkon-a63.jpg
Samsung,I5500 Galaxy 5,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,HSDPA 900 / 2100 ,,HSPA 7.2/0.384 Mbps,Class 10,Class 10,2010  June. Released 2010  August,Discontinued,108 x 56 x 12.3 mm (4.25 x 2.20 x 0.48 in),102.0,3.6,,,2.8 inches (~40.1% screen-to-body ratio),240 x 320 pixels (~143 ppi pixel density),Android 2.1 (Eclair)| upgradable to 2.2 (Froyo),600 MHz,,,microSD  up to 16 GB (dedicated slot)  1 GB included,,,2 MP,No,Yes,Yes,,2.1| A2DP,Yes with A-GPS,,Stereo FM radio| RDS,microUSB 2.0,Accelerometer| proximity,Removable Li-Ion 1200 mAh battery,Black,80.0,http://cdn2.gsmarena.com/vv/bigpic/samsung-i5500-corby.jpg
LG,8575 Samba,,,,,,No,No,,Discontinued,109.2 x 55.9 x 12 mm (4.30 x 2.20 x 0.47 in),,,Mini-SIM,,,,,,,,microSD  up to 16 GB (dedicated slot),1 GB,,3.15 MP,No,Yes,No,No,2.1| A2DP,No,,Stereo FM radio,microUSB 2.0,,Removable Li-Ion 1000 mAh battery,,,
Prestigio,MultiPhone 4505 Duo,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 900 / 2100 ,,HSPA,Yes,Yes,2013,,130 x 66 x 10.5 mm (5.12 x 2.60 x 0.41 in),134.0,4.73,Dual SIM (Mini-SIM),TFT capacitive touchscreen  16M colors,4.5 inches (~65.0% screen-to-body ratio),480 x 854 pixels (~218 ppi pixel density),,,Mediatek MT6577T,,microSD  up to 32 GB (dedicated slot),4 GB,512 MB RAM,8 MP| autofocus,VGA,Yes,Yes,Wi-Fi 802.11 b/g/n| hotspot,4.0| A2DP,Yes with A-GPS,,FM radio,microUSB 2.0,Accelerometer| proximity,,Black,120.0,http://cdn2.gsmarena.com/vv/bigpic/prestigio-multiphone-4505-duo.jpg
Asus,Zenfone 3 Deluxe ZS570KL,GSM / HSPA / LTE,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 800 / 850 / 900 / 1700(AWS) / 1900 / 2100 ,LTE band 1(2100)| 2(1900)| 3(1800)| 4(1700/2100)| 5(850)| 7(2600)| 8(900)| 12(700)| 17(700)| 18(800)| 19(800)| 20(800)| 26(850)| 28(700)| 29(700)| 30(2300)| 38(2600)| 39(1900)| 40(2300)| 41(2500),HSPA 42.2/5.76 Mbps  LTE-A (3CA) Cat12 600/150 Mbps,Yes,,2016  May,Available. Released 2016  August,156.4 x 77.4 x 7.5 mm (6.16 x 3.05 x 0.30 in),,6,,Super AMOLED capacitive touchscreen  16M colors,,,,,Qualcomm MSM8996 Snapdragon 820,Adreno 530,,64/128/256 GB,4/6 GB RAM,23 MP| f/2.0| laser/phase detection autofocus| OIS (4-axis)| dual-LED (dual tone) flash,8 MP| f/2.0| 1080p,Yes,Yes,Wi-Fi 802.11 a/b/g/n/ac| Wi-Fi Direct| hotspot,4.2| A2DP| EDR| LE,Yes with A-GPS GLONASS BDS,Yes,No,3.0| Type-C 1.0 reversible connector,Fingerprint (rear-mounted)| accelerometer| gyro| proximity| compass,Non-removable Li-Ion 3000 mAh battery,Glacier Silver| Titanium Gray| Shimmer Gold,690.0,
Samsung,,GSM / HSPA,,HSDPA 900 / 2100 ,,HSPA 21.1/5.76 Mbps,Class 12,Class 12,2013  July,Available. Released 2013  September,133 x 66 x 9.9 mm (5.24 x 2.60 x 0.39 in),,5.11,,IPS LCD capacitive touchscreen  16M colors,4.5 inches (~63.6% screen-to-body ratio),,,Quad-core 1.2 GHz Cortex-A7,Mediatek MT6589,PowerVR SGX544,,4 GB,512 MB RAM,,VGA,Yes,,Wi-Fi 802.11 b/g/n| hotspot,4.0| A2DP,Yes with A-GPS,,FM radio| built-in antenna,microUSB 2.0,Accelerometer| proximity,Removable Li-Ion 2000 mAh battery,Black,100.0,
Micromax,X275,GSM,GSM 900 / 1800 - SIM 1 & SIM 2,,,,Class 10,,2012  January,,,,,Dual SIM (Mini-SIM),,2.4 inches,,,,,,microSD  up to 8 GB (dedicated slot),,,VGA,No,,Yes,,2.1| A2DP,No,,FM radio,Yes,,,Black,40.0,
Samsung,D100,GSM,GSM 900 / 1800 / 1900 ,,,,Class 10,No,2003  3Q,Discontinued,,88.0,,Mini-SIM,,,128 x 160 pixels| 7 lines,,,,,No,,,,,No,No,No,No,No,,No,,,,,,http://cdn2.gsmarena.com/vv/bigpic/ssd100.gif
Sony Ericsson,K200,GSM,GSM 900 / 1800 - K200i,,,,Class 8,No,2007  February,,,82.0,2.89,Mini-SIM,STN  65K colors,1.6 inches (~17.4% screen-to-body ratio),128 x 128 pixels (~113 ppi pixel density),,,,,No,2 MB,,VGA,No,Yes,No,No,,No,,No,No,,Removable Li-Po 900 mAh battery (BST-37),Metallic Black| Light Champagne,40.0,http://cdn2.gsmarena.com/vv/bigpic/sonyericsson-k200.gif
BLU,,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 850 / 1700(AWS) / 1900 / 2100 ,,HSPA 21.1/5.76 Mbps,,,2016  November,Available. Released 2016  November,148.7 x 77.4 x 8.9 mm (5.85 x 3.05 x 0.35 in),189.0,,,IPS LCD capacitive touchscreen  16M colors,5.5 inches (~72.5% screen-to-body ratio),720 x 1280 pixels (~267 ppi pixel density),Android 6.0 (Marshmallow),,Mediatek MT6580,Mali-400,microSD  up to 64 GB,8 GB,,5 MP| autofocus| LED flash,5 MP,Yes,Yes,,4.0| A2DP,Yes with A-GPS,,FM radio,microUSB 2.0,Accelerometer| proximity,Non-removable Li-Po 2500 mAh battery,Gold| Gray| Rose Gold,,
