restaurant_name,cuisine,area,rating,cost_for_two,online_order,book_table,votes,phone,address
Mediterranean Delight,French,Koramangala,3.2,1000,Yes,No,1018,6891840372,4 JP Nagar Bangalore
Ice Cream Parlor,Mexican,JP Nagar,4.5,500,No,No,4424,927398040,71 HSR Layout Bangalore
Curry House,French,Whitefield,4.9,1500,Yes,No,3668,1848984187,87 Koramangala Bangalore
Ice Cream Parlor,Italian,Koramangala,3.6,2000,No,Yes,2503,8653310459,78 Indiranagar Bangalore
Taco Bell,Indian,Koramangala,3.7,1500,No,No,2122,5892347957,84 BTM Layout Bangalore
Seafood Shack,Fast Food,Marathahalli,3.6,1000,Yes,Yes,2072,436413939,79 Electronic City Bangalore
Ice Cream Parlor,Mexican,Brigade Road,4.7,300,Yes,No,214,5169792864,22 BTM Layout Bangalore
Fried Chicken Co,American,Indiranagar,3.6,1500,Yes,Yes,4934,2836092370,82 Electronic City Bangalore
Pizza Express,French,HSR Layout,3.7,500,No,No,1864,9934653497,77 HSR Layout Bangalore
Thai Paradise,Chinese,HSR Layout,4.1,700,No,No,4774,7551336242,8 BTM Layout Bangalore
Noodle Bar,Chinese,MG Road,4.0,1000,No,Yes,4040,4383259430,51 HSR Layout Bangalore
Fried Chicken Co,Mediterranean,Brigade Road,4.5,2000,No,No,337,3005586522,83 HSR Layout Bangalore
Golden Dragon,Continental,Koramangala,3.7,700,Yes,No,3102,6848775230,81 HSR Layout Bangalore
Sushi House,Korean,MG Road,4.7,1000,No,No,1557,2137251065,7 Indiranagar Bangalore
Sushi House,Italian,BTM Layout,3.7,300,Yes,Yes,1193,7735106622,13 JP Nagar Bangalore
Vegan Heaven,Korean,Indiranagar,3.5,500,No,No,1125,6682991011,28 Marathahalli Bangalore
Seafood Shack,Indian,Brigade Road,4.3,1500,Yes,No,2647,612389191,39 Whitefield Bangalore
Burger Palace,Chinese,Brigade Road,3.9,700,Yes,Yes,4369,2130207401,66 Brigade Road Bangalore
Noodle Bar,American,MG Road,4.1,2000,Yes,No,442,9358383667,15 JP Nagar Bangalore
Steak House,Mexican,Electronic City,3.5,2000,No,No,4576,5761115970,93 BTM Layout Bangalore
