brand,model,network_technology,2G_bands,3G_bands,4G_bands,network_speed,GPRS,EDGE,announced,status,dimentions,weight_g,weight_oz,SIM,display_type,display_resolution,display_size,OS,CPU,Chipset,GPU,memory_card,internal_memory,RAM,primary_camera,secondary_camera,loud_speaker,audio_jack,WLAN,bluetooth,GPS,NFC,radio,USB,sensors,battery,colors,approx_price_EUR,img_url
Motorola,,GSM,GSM 850 / 900 / 1800 / 1900 ,,,,Class 12,Class 12,2007  October. Released 2008  February,Discontinued,90 x 48.6 x 16.4 mm| 57 cc (3.54 x 1.91 x 0.65 in),87.5,3.07,Mini-SIM,TFT  256K colors,2.0 inches (~28.3% screen-to-body ratio),240 x 320 pixels (~200 ppi pixel density),Linux / Java-based MOTOMAGX,,,,,25 MB,,2 MP,No,No,No,No,2.0| A2DP,No,,No,,,Removable Li-Ion battery,Pink| Purple,,http://cdn2.gsmarena.com/vv/bigpic/motorola-u9.gif
Motorola,V501,,GSM 850 / 900 / 1800 / 1900 ,,,,Class 10,No,,,89 x 46 x 23.6 mm| 82 cc (3.50 x 1.81 x 0.93 in),113,3.99,Mini-SIM,TFT  65K colors,,,,,,,,5 MB,,,,No,No,No,1.1,No,,No,Yes,,Removable Li-Ion battery,Silver,,
Meizu,MX5e,,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2, HSDPA,,HSPA  LTE Cat4 150/50 Mbps,Yes,Yes,2016  April,,149.9 x 74.7 x 7.6 mm (5.90 x 2.94 x 0.30 in),149,5.26,Dual SIM (Nano-SIM| dual stand-by),AMOLED capacitive touchscreen  16M colors,5.5 inches (~74.5% screen-to-body ratio),1080 x 1920 pixels (~401 ppi pixel density),,Octa-core 2.0 GHz Cortex-A53,,PowerVR G6200,No,16/32 GB,3 GB RAM,16 MP| autofocus| dual-LED (dual tone) flash,5 MP,Yes,Yes,,4.1| A2DP| LE,Yes with A-GPS GLONASS BDS,,No,microUSB 2.0| USB On-The-Go,Fingerprint (front-mounted)| accelerometer| gyro| proximity| compass,,Gray| Gold| Silver| Black/Silver,190.0,http://cdn2.gsmarena.com/vv/bigpic/meizu-mx5.jpg
alcatel,,GSM,GSM 900 / 1800 ,,,,No,No,2008  February. Released 2008  April,Discontinued,,,,Mini-SIM,STN  monochrome graphics,1.3 inches (~11.7% screen-to-body ratio),96 x 64 pixels (~89 ppi pixel density),,,,,No,,,,,Yes,No,No,,No,,No,Yes,,,Black| Black&White,,http://cdn2.gsmarena.com/vv/bigpic/alcatel-s120.jpg
,,,GSM 900 / 1800 - SIM 1 & SIM 2,,,,Class 12,,2011  August,,,105,,Dual SIM (Mini-SIM| dual stand-by),TFT   256K colors,,240 x 320 pixels (~167 ppi pixel density),,,,,,,,2 MP,No,,,No,2.1| A2DP| EDR,No,,,microUSB 2.0,,,Various,80.0,http://cdn2.gsmarena.com/vv/bigpic/motorola-ex212.jpg
Motorola,Z9,,,HSDPA 850 / 1900 ,,HSPA 3.6/0.384 Mbps,Class 10,Class 10,2008  April. Released 2008  April,,114 x 53 x 14 mm (4.49 x 2.09 x 0.55 in),139,4.9,Mini-SIM,TFT  256K colors,2.4 inches (~29.5% screen-to-body ratio),240 x 320 pixels (~167 ppi pixel density),,,,,microSD (dedicated slot),,,2 MP,,Yes,,,2.0| A2DP,Yes,,No,,,,Burgundy Red,90.0,http://cdn2.gsmarena.com/vv/bigpic/motorola-z9.jpg
NEC,N331i,,GSM 900 / 1800 / 1900 ,,,,,No,2004  March,,,,3.88,Mini-SIM,,,128 x 160 pixels,,,,,No,,,CIF,,,No,No,No,,,No,,,Removable Li-Ion 700 mAh battery,,,http://cdn2.gsmarena.com/vv/bigpic/nen331i.gif
Icemobile,Gprime Extreme,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,,,,,Class 12,,Available. Released 2013,,125,,,,5.0 inches (~66.2% screen-to-body ratio),720 x 1280 pixels (~294 ppi pixel density),Android 4.2.1 (Jelly Bean),Quad-core 1.2 GHz Cortex-A7,Mediatek MT6589,,,,,,2 MP,No,Yes,Yes| hotspot,,Yes with A-GPS,,FM radio,,Accelerometer| proximity,Removable Li-Ion 1600 mAh battery,Black| White,,http://cdn2.gsmarena.com/vv/bigpic/icemobile-gprime-extreme.jpg
ZTE,Blade X9,,,HSDPA 900 / 1900 / 2100 ,,HSPA  LTE,,,2015  November,Available. Released 2015  December,155.3 x 77.2 x 8.6 mm (6.11 x 3.04 x 0.34 in),160,5.64,Dual SIM,IPS LCD capacitive touchscreen  16M colors,,1080 x 1920 pixels (~401 ppi pixel density),Android 5.1 (Lollipop),Octa-core (4x1.5 GHz Cortex-A53 & 4x1.0 GHz Cortex-A53),Qualcomm MSM8939 Snapdragon 615,,,16 GB,,13 MP| f/2.2| autofocus| LED flash,5 MP| f/2.2,,Yes,,4.1| A2DP,,,FM radio,microUSB 2.0,,,White/Silver,170.0,
Posh,Titan HD E500,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 850 / 1700 / 1900 - E500A,,,Yes,Yes,,Available. Released 2014  September,,,,Dual SIM (Mini-SIM/ Micro-SIM| dual stand-by),IPS LCD capacitive touchscreen  16M colors,5.0 inches (~68.8% screen-to-body ratio),720 x 1280 pixels (~294 ppi pixel density),Android 4.4.2 (KitKat),,,,microSD  up to 64 GB,8 GB,,13 MP| autofocus| LED flash,5 MP,Yes with stereo speakers,Yes,,4.0| A2DP| EDR,Yes with A-GPS,,,microUSB 2.0,Accelerometer| proximity| compass,Li-Po 2100 mAh battery,Black| White| Blue| Pink| Yellow| Orange| Green,,http://cdn2.gsmarena.com/vv/bigpic/posh-e500.jpg
