name,addr,city,phone,type
chez michel,,san francisco,,french
darbar,,new york city,,indian
,,san francisco,415/433-7250,
c3,,,,american
l'orangerie,903 n. la cienega blvd.,,,french (classic)
ben benson's,,,212/581-8888,american
hong kong villa,2332 clement st.,san francisco,415/752-8833,
,321 w. 46th st.,,,
,,new york,,
,,,,mediterranean
,4 w. 49th st.,,212/247-2993,french
,,las vegas,,
tadich grill,,san francisco,,seafood
,,new york,212/245-7850,
,,,213-483-8050,
palm,837 second ave.,,212-687-2953,
felidia,,,212-758-1479,italian
marnee thai,,,415-665-9500,thai
,424 amsterdam ave.,new york city,,
mi cocina,,new york,,mexican
,1949 westwood blvd.,,,chinese
,,,,eclectic
camille's,,atlanta,,
faz,,,415/362-0404,greek and middle eastern
lespinasse,2 e. 55th st.,new york,212/339-6719,
,,new york,212/332-7610,
,,,702-891-7349,
mangia e bevi,800 9th ave. at 53rd st.,new york,212/956-3976,italian
,,,,
,458 6th ave. at 11th st.,new york,212/533-2233,french
captain's table,860 2nd ave. at 46th st.,new york,212/697-9538,
,,,,american
nuevo laredo cantina,1495 chattahoochee ave. nw,atlanta,404-352-9009,mexican
frico bar,,new york,212/564-7272,italian
palisades,,,,continental
coyote cafe,3799 las vegas blvd. s,las vegas,702/891-7349,southwestern
,,,404-325-3733,
,,,310/275-5200,californian
,,las vegas,,french bistro
,,atlanta,,american
,308 e. sixth st.,,212-533-5011,
,2316 polk st.,san francisco,,
i trulli,,new york,212/481-7372,
boca chica,,new york,212/473-0108,
ambassador grill,1 united nations plaza at 44th st.,new york,212/702-5014,american
lulu,,san francisco,,mediterranean
,617 s. olive st.,los angeles,213-627-2300,
home,,,212/243-9579,american
kyo-ya. sheraton palace hotel,2 new montgomery st.  at market st.,san francisco,,asian
cite,,new york,,
,121 prince st.,,212/254-8776,
the palm,9001 santa monica blvd.,los angeles,310/550-8811,american
eclipse,,los angeles,,californian
,,,212-242-9502,hamburgers
ritz-carlton cafe (atlanta),181 peachtree st.,atlanta,,
tortillas,,atlanta,,tex-mex
,648 bush st.,san francisco,,
,160 mercer st.  between houston and prince sts.,,,american
,224 s. beverly dr.,,310-859-8744,steakhouses
fifty seven fifty seven,,,,american
,23 e. 74th st.,new york,212/794-0205,italian
,519 columbus ave.,,415/982-1124,italian
t salon,,new york,,coffee bar
,208 e. 58th st.  between 2nd and 3rd aves.,new york,212/752-3054,italian
,,,310/276-6345,asian
,243 e. 58th st.,new york,212/758-1479,
,,san francisco,,french
helmand,,,415/362-0641,
,1658 market st.,,415/552-2522,
,,,770-422-8042,
mon kee seafood restaurant,,los angeles,213/628-6717,
,,,,american
vivande porta via,2125 fillmore st.,,,
,2257 chestnut st.,san francisco,,american
bernard's,515 s. olive st.,,,
eric's chinese restaurant,1500 church st.,san francisco,,
,106 bayard st.,,,
republic,,,,
,,,,
,,las vegas,702/735-8686,
,298 gough st.,,415/863-9335,asian
,20 e. 76th st.,new york city,212-288-0033,french (new)
bistro  the,,atlanta,,
south city kitchen,,atlanta,404/873-7358,
,60 w. 53rd st.,,212/333-7788,
dawat,,new york city,212-355-7555,
,,,310-204-0692,
,,new york,,asian
,33 w. 55th st.,,,french
bistro roti,155 steuart st.,san francisco,,
,,,,
kamogawa,3300 peachtree rd.  grand hyatt,,404/841-0314,
,11677 san vicente blvd.,,,
newsbar,,,,
nobu,,new york city,,japanese
,,,404/874-3223,american
,30 rockefeller plaza,,,or 212/632-5100 american
ton kiang,3148 geary blvd.,,,asian
,,,212-307-7311,
yank sing,,san francisco,415/541-4949,asian
chops,70 w. paces ferry rd.,,404-262-2675,
,,new york,,asian
,1 mission st.,,,american
java jive,790 ponce de leon ave.,atlanta,404-876-6161,
thep phanom,,,,thai
,3645 las vegas blvd. s.,las vegas,702-739-4651,
nikolai's roof,255 courtland st.  at harris st.,atlanta,404/221-6362,continental
patina,,,,
,9001 santa monica blvd.,w. hollywood,310-550-8811,
