restaurant_name,cuisine,area,rating,cost_for_two,online_order,book_table,votes,phone,address
BBQ Junction,Mediterranean,Whitefield,,2000.0,No,No,485.0,4200800201.0,97 Koramangala Bangalore
Burger Palace,Chinese,HSR Layout,4.1,700.0,No,Yes,1604.0,5297931100.0,29 Brigade Road Bangalore
Ice Cream Parlor,French,MG Road,4.0,300.0,Yes,No,3796.0,949348072.0,70 Whitefield Bangalore
Steak House,Japanese,BTM Layout,4.9,,No,No,3192.0,,47 MG Road Bangalore
Seafood Shack,Indian,Electronic City,4.0,300.0,No,,3728.0,,79 Electronic City Bangalore
Burger Palace,Korean,,4.3,1500.0,Yes,No,2753.0,1771806177.0,25 Whitefield Bangalore
Mexican Fiesta,,Indiranagar,4.4,1000.0,Yes,No,3326.0,5481846617.0,31 HSR Layout Bangalore
Coffee Corner,Italian,BTM Layout,4.6,500.0,No,,506.0,8079557085.0,1 JP Nagar Bangalore
,Korean,BTM Layout,,,No,Yes,641.0,7442193067.0,
Mexican Fiesta,Fast Food,,3.5,700.0,Yes,No,3882.0,8235296744.0,
Spice Garden,Fast Food,,3.8,700.0,No,Yes,2139.0,1089146159.0,65 Indiranagar Bangalore
Pizza Express,French,Electronic City,4.7,500.0,No,,4325.0,3891935594.0,9 HSR Layout Bangalore
Spice Garden,American,HSR Layout,3.9,700.0,Yes,,2119.0,5767615339.0,59 Whitefield Bangalore
,Indian,Electronic City,4.8,1000.0,Yes,,2107.0,6062500051.0,2 JP Nagar Bangalore
BBQ Junction,Continental,Brigade Road,4.5,,Yes,Yes,1523.0,1656924287.0,28 Electronic City Bangalore
Mediterranean Delight,Fast Food,Indiranagar,4.1,300.0,No,Yes,4279.0,9337727761.0,8 Marathahalli Bangalore
Spice Garden,Mexican,Koramangala,4.0,300.0,Yes,Yes,,3282955447.0,54 MG Road Bangalore
BBQ Junction,Mexican,Indiranagar,4.1,,Yes,,4521.0,7260481231.0,74 Electronic City Bangalore
Mexican Fiesta,Japanese,Indiranagar,,300.0,,No,2789.0,489952875.0,25 Whitefield Bangalore
Spice Garden,Japanese,Brigade Road,3.4,1500.0,Yes,,2502.0,7673722000.0,4 Koramangala Bangalore
Steak House,Fast Food,BTM Layout,4.9,300.0,No,Yes,2320.0,7375050704.0,30 Brigade Road Bangalore
Burger Palace,Mexican,Electronic City,4.4,1000.0,,Yes,54.0,7926004871.0,9 MG Road Bangalore
,Fast Food,JP Nagar,3.5,2000.0,No,Yes,2403.0,339522426.0,75 Marathahalli Bangalore
Seafood Shack,Chinese,JP Nagar,5.0,300.0,Yes,Yes,3087.0,,92 Electronic City Bangalore
Burger Palace,Fast Food,,4.8,500.0,No,Yes,4866.0,3418201494.0,12 BTM Layout Bangalore
Noodle Bar,,Whitefield,4.6,500.0,,No,3688.0,1999333173.0,24 Marathahalli Bangalore
Coffee Corner,,Brigade Road,3.3,500.0,No,,1377.0,7479561547.0,51 MG Road Bangalore
Fried Chicken Co,American,HSR Layout,,2000.0,Yes,Yes,2790.0,2532988984.0,31 Brigade Road Bangalore
Golden Dragon,Japanese,Marathahalli,4.9,700.0,No,Yes,2150.0,5258538557.0,18 Marathahalli Bangalore
Noodle Bar,American,BTM Layout,4.6,2000.0,Yes,Yes,3127.0,4552380873.0,78 BTM Layout Bangalore
Golden Dragon,Continental,HSR Layout,3.0,2000.0,No,No,1348.0,563655221.0,71 Marathahalli Bangalore
BBQ Junction,American,Indiranagar,,700.0,No,,2832.0,5729069413.0,84 JP Nagar Bangalore
Steak House,Continental,Koramangala,4.0,500.0,No,Yes,451.0,2152209743.0,51 HSR Layout Bangalore
Burger Palace,American,Koramangala,4.7,500.0,,No,2961.0,420679831.0,6 JP Nagar Bangalore
Thai Paradise,Italian,Whitefield,4.2,500.0,,Yes,4588.0,3360683131.0,54 Marathahalli Bangalore
Mexican Fiesta,Mexican,Whitefield,4.7,500.0,No,No,115.0,4988457653.0,15 Indiranagar Bangalore
Thai Paradise,Italian,Koramangala,4.0,2000.0,Yes,No,,908607145.0,72 Marathahalli Bangalore
Sushi House,Japanese,Brigade Road,4.0,1500.0,Yes,No,,4950504459.0,40 Electronic City Bangalore
Fried Chicken Co,,,3.1,700.0,No,No,,5551724868.0,27 Brigade Road Bangalore
Steak House,French,Brigade Road,4.4,500.0,,Yes,4794.0,2255105059.0,79 Whitefield Bangalore
Golden Dragon,Indian,Whitefield,4.6,700.0,No,Yes,4473.0,6747525078.0,14 MG Road Bangalore
Seafood Shack,Mexican,Whitefield,3.2,1500.0,No,No,327.0,5540151490.0,27 Koramangala Bangalore
Sushi House,Japanese,,3.9,500.0,Yes,Yes,1080.0,7875708721.0,15 Marathahalli Bangalore
,Korean,Marathahalli,4.3,,Yes,No,3877.0,8244801543.0,50 Marathahalli Bangalore
,,JP Nagar,3.2,500.0,No,Yes,820.0,5003636539.0,91 Electronic City Bangalore
Steak House,Thai,Indiranagar,4.6,300.0,No,Yes,2587.0,,49 HSR Layout Bangalore
Spice Garden,Thai,Brigade Road,4.3,1500.0,No,Yes,3617.0,7732065221.0,26 HSR Layout Bangalore
Coffee Corner,Chinese,,3.3,1000.0,No,No,,110444549.0,16 HSR Layout Bangalore
Spice Garden,Japanese,,4.6,1000.0,Yes,Yes,2914.0,3527235628.0,86 Marathahalli Bangalore
Golden Dragon,Indian,BTM Layout,3.8,1000.0,No,Yes,809.0,2318989612.0,93 MG Road Bangalore
Italian Bistro,Japanese,BTM Layout,3.8,1000.0,Yes,No,2055.0,6524341469.0,24 Koramangala Bangalore
Curry House,Italian,Koramangala,5.0,700.0,No,Yes,2333.0,9820865346.0,
Taco Bell,Indian,Whitefield,,1500.0,No,No,,7657133662.0,15 Koramangala Bangalore
